tx_id,customer_id,timestamp,datetime_utc,amount,channel,counterparty_country,device_id,ip_country,balance_before,balance_drawdown_ratio,is_new_device,tx_velocity_24h,nationality,visa_type,residency_end_date,language,home_country,segment_key,days_to_residency_end,hour,label,scenario
VN-E-9-E0001-T0000,VN-E-9-E0001,1768722240.0,2026-01-18T07:44:00+00:00,37737.0,domestic,KR,dev-VN-E-9-E0001-A,KR,113544.69,0.3324,0,0,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,16,0,normal
VN-E-9-E0001-T0001,VN-E-9-E0001,1768884360.0,2026-01-20T04:46:00+00:00,11105.0,domestic,KR,dev-VN-E-9-E0001-A,KR,30881.32,0.3596,0,0,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,13,0,normal
VN-E-9-E0001-T0003,VN-E-9-E0001,1769185500.0,2026-01-23T16:25:00+00:00,13286.0,domestic,KR,dev-VN-E-9-E0001-A,KR,46674.37,0.2847,0,0,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,1,0,normal
VN-E-9-E0001-T0005,VN-E-9-E0001,1769299380.0,2026-01-25T00:03:00+00:00,8393.0,atm,KR,dev-VN-E-9-E0001-A,KR,29080.66,0.2886,0,1,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,9,0,normal
VN-E-9-E0001-T0006,VN-E-9-E0001,1769396760.0,2026-01-26T03:06:00+00:00,22090.0,atm,KR,dev-VN-E-9-E0001-A,KR,212877.3,0.1038,0,0,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,12,0,normal
VN-E-9-E0001-T0008,VN-E-9-E0001,1769739600.0,2026-01-30T02:20:00+00:00,12302.0,domestic,KR,dev-VN-E-9-E0001-A,KR,73637.03,0.1671,0,0,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,11,0,normal
VN-E-9-E0001-T0009,VN-E-9-E0001,1769832960.0,2026-01-31T04:16:00+00:00,11420.0,domestic,KR,dev-VN-E-9-E0001-A,KR,278895.56,0.0409,0,0,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,13,0,normal
VN-E-9-E0001-T0010,VN-E-9-E0001,1769932620.0,2026-02-01T07:57:00+00:00,29101.0,atm,KR,dev-VN-E-9-E0001-A,KR,422239.53,0.0689,0,1,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,16,0,normal
VN-E-9-E0001-T0011,VN-E-9-E0001,1769921460.0,2026-02-01T04:51:00+00:00,48627.0,domestic,KR,dev-VN-E-9-E0001-A,KR,192929.18,0.252,0,0,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,13,0,normal
VN-E-9-E0001-T0013,VN-E-9-E0001,1770080340.0,2026-02-03T00:59:00+00:00,30491.0,domestic,KR,dev-VN-E-9-E0001-A,KR,243337.82,0.1253,0,1,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,9,0,normal
VN-E-9-E0001-T0014,VN-E-9-E0001,1770159540.0,2026-02-03T22:59:00+00:00,12192.0,domestic,KR,dev-VN-E-9-E0001-A,KR,347220.68,0.0351,0,1,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,7,0,normal
VN-E-9-E0001-T0015,VN-E-9-E0001,1770438480.0,2026-02-07T04:28:00+00:00,13464.0,domestic,KR,dev-VN-E-9-E0001-A,KR,77677.01,0.1733,0,0,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,13,0,normal
VN-E-9-E0001-T0016,VN-E-9-E0001,1770522900.0,2026-02-08T03:55:00+00:00,23450.0,domestic,KR,dev-VN-E-9-E0001-A,KR,95992.25,0.2443,0,1,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,12,0,normal
VN-E-9-E0001-T0017,VN-E-9-E0001,1770754560.0,2026-02-10T20:16:00+00:00,22773.0,atm,KR,dev-VN-E-9-E0001-A,KR,96399.43,0.2362,0,0,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,5,0,normal
VN-E-9-E0001-T0018,VN-E-9-E0001,1770914100.0,2026-02-12T16:35:00+00:00,17960.0,domestic,KR,dev-VN-E-9-E0001-A,KR,30690.79,0.5852,0,0,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,1,0,normal
VN-E-9-E0001-T0019,VN-E-9-E0001,1771300980.0,2026-02-17T04:03:00+00:00,28628.0,domestic,KR,dev-VN-E-9-E0001-A,KR,204957.47,0.1397,0,0,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,13,0,normal
VN-E-9-E0001-T0022,VN-E-9-E0001,1771843980.0,2026-02-23T10:53:00+00:00,20811.0,domestic,KR,dev-VN-E-9-E0001-A,KR,38074.07,0.5466,0,2,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,19,0,normal
VN-E-9-E0001-T0024,VN-E-9-E0001,1772000400.0,2026-02-25T06:20:00+00:00,27460.0,domestic,KR,dev-VN-E-9-E0001-A,KR,77487.87,0.3544,0,0,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,15,0,normal
VN-E-9-E0001-T0025,VN-E-9-E0001,1772080560.0,2026-02-26T04:36:00+00:00,12109.0,domestic,KR,dev-VN-E-9-E0001-A,KR,101351.46,0.1195,0,1,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,13,0,normal
VN-E-9-E0001-T0028,VN-E-9-E0001,1772267580.0,2026-02-28T08:33:00+00:00,21058.0,domestic,KR,dev-VN-E-9-E0001-A,KR,266920.43,0.0789,0,2,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,17,0,normal
VN-E-9-E0001-T0029,VN-E-9-E0001,1772344200.0,2026-03-01T05:50:00+00:00,35851.0,domestic,KR,dev-VN-E-9-E0001-A,KR,77159.17,0.4646,0,3,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,14,0,normal
VN-E-9-E0001-T0031,VN-E-9-E0001,1772429100.0,2026-03-02T05:25:00+00:00,19953.0,domestic,KR,dev-VN-E-9-E0001-A,KR,133677.06,0.1493,0,2,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,14,0,normal
VN-E-9-E0001-T0032,VN-E-9-E0001,1772604540.0,2026-03-04T06:09:00+00:00,55646.0,atm,KR,dev-VN-E-9-E0001-A,KR,835148.62,0.0666,0,0,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,15,0,normal
VN-E-9-E0001-T0034,VN-E-9-E0001,1773041580.0,2026-03-09T07:33:00+00:00,40392.0,domestic,KR,dev-VN-E-9-E0001-A,KR,198565.86,0.2034,0,0,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,16,0,normal
VN-E-9-E0001-T0035,VN-E-9-E0001,1773112200.0,2026-03-10T03:10:00+00:00,56196.0,domestic,KR,dev-VN-E-9-E0001-A,KR,206867.33,0.2717,0,2,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,12,0,normal
VN-E-9-E0001-T0036,VN-E-9-E0001,1773131700.0,2026-03-10T08:35:00+00:00,18513.0,domestic,KR,dev-VN-E-9-E0001-A,KR,53185.46,0.3481,0,2,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,17,0,normal
VN-E-9-E0001-T0037,VN-E-9-E0001,1773074520.0,2026-03-09T16:42:00+00:00,25598.0,domestic,KR,dev-VN-E-9-E0001-A,KR,136563.18,0.1874,0,1,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,1,0,normal
VN-E-9-E0001-T0038,VN-E-9-E0001,1773202980.0,2026-03-11T04:23:00+00:00,26151.0,domestic,KR,dev-VN-E-9-E0001-A,KR,52681.5,0.4964,0,1,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,13,0,normal
VN-E-9-E0001-T0039,VN-E-9-E0001,1773280980.0,2026-03-12T02:03:00+00:00,10676.0,domestic,KR,dev-VN-E-9-E0001-A,KR,73930.19,0.1444,0,1,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,11,0,normal
VN-E-9-E0001-T0040,VN-E-9-E0001,1773425220.0,2026-03-13T18:07:00+00:00,38236.0,domestic,KR,dev-VN-E-9-E0001-A,KR,97415.99,0.3925,0,0,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,3,0,normal
VN-E-9-E0001-T0041,VN-E-9-E0001,1773624120.0,2026-03-16T01:22:00+00:00,15659.0,domestic,KR,dev-VN-E-9-E0001-A,KR,61535.03,0.2545,0,0,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,10,0,normal
VN-E-9-E0001-T0042,VN-E-9-E0001,1773729240.0,2026-03-17T06:34:00+00:00,18286.0,domestic,KR,dev-VN-E-9-E0001-A,KR,52411.8,0.3489,0,0,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,15,0,normal
VN-E-9-E0001-T0043,VN-E-9-E0001,1773744480.0,2026-03-17T10:48:00+00:00,38549.0,domestic,KR,dev-VN-E-9-E0001-A,KR,95934.41,0.4018,0,1,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,19,0,normal
VN-E-9-E0001-T0047,VN-E-9-E0001,1774684080.0,2026-03-28T07:48:00+00:00,21205.0,domestic,KR,dev-VN-E-9-E0001-A,KR,127641.15,0.1661,0,0,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,16,0,normal
VN-E-9-E0001-T0048,VN-E-9-E0001,1774934760.0,2026-03-31T05:26:00+00:00,14716.0,domestic,KR,dev-VN-E-9-E0001-A,KR,60676.53,0.2425,0,0,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,14,0,normal
VN-E-9-E0001-T0049,VN-E-9-E0001,1775032020.0,2026-04-01T08:27:00+00:00,25933.0,domestic,KR,dev-VN-E-9-E0001-A,KR,72270.52,0.3588,0,1,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,17,0,normal
VN-E-9-E0001-T0050,VN-E-9-E0001,1775027640.0,2026-04-01T07:14:00+00:00,19706.0,domestic,KR,dev-VN-E-9-E0001-A,KR,142289.02,0.1385,0,0,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,16,0,normal
VN-E-9-E0001-T0051,VN-E-9-E0001,1775109300.0,2026-04-02T05:55:00+00:00,9475.0,domestic,KR,dev-VN-E-9-E0001-A,KR,18527.25,0.5114,0,2,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,14,0,normal
VN-E-9-E0001-T0052,VN-E-9-E0001,1775368440.0,2026-04-05T05:54:00+00:00,14144.0,atm,KR,dev-VN-E-9-E0001-A,KR,186122.92,0.076,0,0,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,14,0,normal
VN-E-9-E0001-T0053,VN-E-9-E0001,1775468580.0,2026-04-06T09:43:00+00:00,34218.0,domestic,KR,dev-VN-E-9-E0001-A,KR,697049.81,0.0491,0,0,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,18,0,normal
VN-E-9-E0001-T0055,VN-E-9-E0001,1775533440.0,2026-04-07T03:44:00+00:00,13311.0,domestic,KR,dev-VN-E-9-E0001-A,KR,57379.59,0.232,0,2,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,12,0,normal
VN-E-9-E0001-T0056,VN-E-9-E0001,1775603400.0,2026-04-07T23:10:00+00:00,22798.0,domestic,KR,dev-VN-E-9-E0001-A,KR,122056.72,0.1868,0,2,VN,E-9,2026-10-07,vi,VN,VN:E-9,124,8,0,normal
